all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Board,Updated,2024-06-05 02:00:00,losca_city_planning/202406050000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76776', 'title': '76776'}]","{'address': '3059 Passmore Drive', 'name': 'Mulholland Scenic Parkway'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-05 00:00:00,passed,,Design Review Board
False,Not classified,Canceled,2024-06-05 02:00:00,losca_city_planning/202406050000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76790', 'title': '76790'}]","{'address': 'Canceled due to lack of Quorum.', 'name': 'Windsor Village, Country Club Pk, Oxford Sq, Wilshire Pk'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-05 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-05 02:00:00,losca_city_planning/202406050000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76797', 'title': '76797'}]","{'address': 'Canceled due to a lack of agenda items.', 'name': 'Miracle Mile'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-05 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-05 02:00:00,losca_city_planning/202406050000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76798', 'title': '76798'}]","{'address': '432 South Lucerne Boulevard', 'name': 'Windsor Square'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-05 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Update:Canceled,2024-06-05 02:00:00,losca_city_planning/202406050000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76802', 'title': '76802'}]","{'address': 'Canceled due to lack of quorum.', 'name': 'Hollywood Grove, Melrose Hill, Whitley Heights'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-05 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-04 02:00:00,losca_city_planning/202406040000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76789', 'title': '76789'}]","{'address': 'Canceled due to lack of Agenda Items to Review.', 'name': 'Banning Park, Vinegar Hill'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-04 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-04 02:00:00,losca_city_planning/202406040000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76791', 'title': '76791'}]","{'address': 'Canceled due to lack of Agenda Items to Review.', 'name': 'University Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-04 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-04 02:00:00,losca_city_planning/202406040000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76794', 'title': '76794'}]","{'address': 'Canceled due to lack of Agenda Items to Review.', 'name': 'Gregory Ain Mar Vista Tract'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-04 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-06-04 02:00:00,losca_city_planning/202406040000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76795', 'title': '76795'}]","{'address': '2501-2509 W Jefferson Blvd |', 'name': 'Jefferson Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-04 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-06-04 02:00:00,losca_city_planning/202406040000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76796', 'title': '76796'}]","{'address': 'Canceled due to lack of items to review.', 'name': 'Pico Union'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-04 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Board,,2024-06-03 02:00:00,losca_city_planning/202406030000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76759', 'title': '76759'}]","{'address': 'Meeting Cancelled', 'name': 'Colorado Boulevard'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-06-03 00:00:00,passed,,Design Review Board
False,Not classified,Special Meeting ,2024-05-29 02:00:00,losca_city_planning/202405290000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76773', 'title': '76773'}]","{'address': '2071 W Washington Blvd & 1829 S Hobart Blvd |', 'name': 'Harvard Hts, Western Hts'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-29 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,Canceled ,2024-05-28 02:00:00,losca_city_planning/202405280000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76762', 'title': '76762'}]","{'address': 'Canceled ', 'name': 'San Vicente Scenic Corridor'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-28 00:00:00,cancelled,,Design Review Board
False,Not classified,,2024-05-28 02:00:00,losca_city_planning/202405280000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76765', 'title': '76765'}]","{'address': 'Canceled due to lack of quorum. ', 'name': 'Angelino Heights'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-28 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-28 02:00:00,losca_city_planning/202405280000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76766', 'title': '76766'}]","{'address': 'Canceled due to lack of Agenda items.', 'name': 'West Adams Terrace'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-28 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-28 02:00:00,losca_city_planning/202405280000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76768', 'title': '76768'}]","{'address': 'Canceled due to lack of agenda items. ', 'name': 'Miracle Mile North'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-28 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-05-23 02:00:00,losca_city_planning/202405230000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76711', 'title': '76711'}]","{'address': '1301 N Genesee Ave |', 'name': 'Sunset Sq, Spaulding Sq'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-23 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-23 02:00:00,losca_city_planning/202405230000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76714', 'title': '76714'}]","{'address': 'Canceled due to lack of quorum', 'name': 'Highland Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-23 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-23 02:00:00,losca_city_planning/202405230000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76720', 'title': '76720'}]","{'address': 'Canceled due to a lack of agenda items.', 'name': 'Adams Normandie'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-23 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Board,,2024-05-23 02:00:00,losca_city_planning/202405230000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76761', 'title': '76761'}]","{'address': 'MEETING CANCELLED DUE TO LACK OF QUORUM', 'name': 'Hollywoodland'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-23 00:00:00,passed,,Design Review Board
False,Board,Canceled ,2024-05-22 02:00:00,losca_city_planning/202405220000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76666', 'title': '76666'}]","{'address': 'Canceled ', 'name': 'Pacific Palisades'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-22 00:00:00,cancelled,,Design Review Board
False,Board,,2024-05-22 02:00:00,losca_city_planning/202405220000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76713', 'title': '76713'}]","{'address': '2646 S. Magnolia Ave. | 1346 W 29th St. |', 'name': 'North University Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-22 00:00:00,passed,,Design Review Board
False,Not classified,,2024-05-22 02:00:00,losca_city_planning/202405220000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76715', 'title': '76715'}]","{'address': '2071 W Washington Blvd & 1829 S Hobart Blvd |', 'name': 'Harvard Hts, Western Hts'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-22 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-22 02:00:00,losca_city_planning/202405220000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76718', 'title': '76718'}]","{'address': 'Canceled due to lack of quorum.', 'name': 'Hancock Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-22 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-22 02:00:00,losca_city_planning/202405220000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76722', 'title': '76722'}]","{'address': 'Canceled due to lack of quorum.', 'name': 'Lincoln Hts, El Sereno'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-22 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-05-21 02:00:00,losca_city_planning/202405210000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76712', 'title': '76712'}]","{'address': '809 W. 23rd Street |', 'name': 'University Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-21 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-21 02:00:00,losca_city_planning/202405210000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76717', 'title': '76717'}]","{'address': 'Canceled due to lack of agenda items. ', 'name': 'Gregory Ain Mar Vista Tract'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-21 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,,2024-05-21 02:00:00,losca_city_planning/202405210000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76719', 'title': '76719'}]","{'address': '1902 W Jefferson Blvd |', 'name': 'Jefferson Park'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-21 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-21 02:00:00,losca_city_planning/202405210000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76721', 'title': '76721'}]","{'address': 'Canceled due to the lack of items to review.', 'name': 'Pico Union'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-21 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Corrected,2024-05-21 02:00:00,losca_city_planning/202405210000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76745', 'title': '76745'}]","{'address': '1248 Lakme Ave. Wilmington, 90744', 'name': 'Banning Park, Vinegar Hill'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-21 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,,2024-05-20 02:00:00,losca_city_planning/202405200000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76682', 'title': '76682'}]","{'address': 'Welcome new Board Members', 'name': 'Colorado Boulevard'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-20 00:00:00,passed,,Design Review Board
False,Not classified,Canceled,2024-05-16 02:00:00,losca_city_planning/202405160000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76671', 'title': '76671'}]","{'address': 'Canceled due to lack of agenda items.', 'name': 'Balboa Highlands, Stonehurst, Van Nuys'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-16 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-16 02:00:00,losca_city_planning/202405160000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76672', 'title': '76672'}]","{'address': 'Canceled due to lack of agenda items.', 'name': 'Balboa Highlands, Stonehurst, Van Nuys'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-16 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Not classified,Canceled,2024-05-16 02:00:00,losca_city_planning/202405160000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76678', 'title': '76678'}]","{'address': 'Canceled due to lack of quorum.', 'name': 'Carthay Circle, Carthay Square, South Carthay'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-16 00:00:00,cancelled,,Historic Preservation Overlay Zone
False,Board,,2024-05-15 02:00:00,losca_city_planning/202405150000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76607', 'title': '76607'}]","{'address': '(4242 Crenshaw Blvd.)CPC-2019-7006-DB-DRB-SPP-SPR-DD-MSC-M1 ', 'name': 'Crenshaw Boulevard'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-15 00:00:00,passed,,Design Review Board
False,Not classified,,2024-05-15 02:00:00,losca_city_planning/202405150000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76670', 'title': '76670'}]","{'address': '731 Crenshaw Blvd |', 'name': 'Windsor Village, Country Club Pk, Oxford Sq, Wilshire Pk'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-15 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-05-15 02:00:00,losca_city_planning/202405150000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76675', 'title': '76675'}]","{'address': '1921 N St. Andrews |', 'name': 'Hollywood Grove, Melrose Hill, Whitley Heights'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-15 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,,2024-05-15 02:00:00,losca_city_planning/202405150000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76676', 'title': '76676'}]","{'address': 'Canceled due to lack of quorum. ', 'name': 'Miracle Mile'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-15 00:00:00,passed,,Historic Preservation Overlay Zone
False,Not classified,Updated,2024-05-15 02:00:00,losca_city_planning/202405150000/x/historic_preservation_overlay_zone,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76681', 'title': '76681'}]","{'address': '432 South Lucerne Boulevard, 147 North Irving Boulevard', 'name': 'Windsor Square'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-15 00:00:00,passed,,Historic Preservation Overlay Zone
False,Board,Updated,2024-05-15 02:00:00,losca_city_planning/202405150000/x/design_review_board,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76700', 'title': '76700'}]","{'address': '10841 W. Wrightwood Lane | 4254 N. Canoga Avenue | 4256 N. Canoga Avenue | 4260 N. Canoga Avenue | 4704 N. Galendo Street', 'name': 'Mulholland Scenic Parkway'}",https://planning.lacity.gov/dcpapi/meetings/api/all/boards/2024,2024-05-15 00:00:00,passed,,Design Review Board
